is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,-0.9386112599352638,-0.2983272636625832,1.0241938163335527,-0.335818059697695,0.8644371474277948,0.04154510837153009,-0.2082131151583756
1,0,0.550349939868083,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.10393276774677074,0.2859734640030698,-0.2082131151583756
1,1,-0.13270486796249514,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,2.550373729702941,-0.5253369533219441,0.45038425706386886,-0.335818059697695,-0.6007349229259046,-0.2843593658038561,-0.2082131151583756
1,1,4.054077119603352,0.6853813915279804,-0.9124134462016305,-0.335818059697695,0.23042296843728116,3.1070840685837573,-0.2082131151583756
1,1,-0.643767457994007,-0.2226573671094629,1.5549676586580103,-0.335818059697695,-0.4256713063389717,-0.25380582134991364,-0.2082131151583756
1,0,0.8943343754662157,-0.07131757400322236,1.2680628790231685,-0.335818059697695,-0.05819542647631082,0.061914138007491744,-0.2082131151583756
1,0,0.36852959533764146,0.0800222191030182,0.034372326593347984,-0.335818059697695,0.1562969325851565,0.061914138007491744,-0.2082131151583756
1,1,-0.12779080459680764,-0.07131757400322236,1.5693128976397523,-0.335818059697695,-0.28215068373166635,-0.22325227689597119,-0.2082131151583756
1,0,-0.756790915404822,-0.37399716021570345,0.49341997400909515,0.8887487640455546,0.36763499224866103,-0.16214518798808628,-0.2082131151583756
0,0,-0.5160018104861291,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.027064400517641,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.39801397553176693,1.4420803570591831,-0.15211578016929928,-0.335818059697695,0.33609199826903347,-0.050115524990297235,-0.2082131151583756
1,1,0.9041625021975912,-0.2226573671094629,1.2824081180049105,-0.335818059697695,1.7712982243420867,1.2433178568932666,-0.2082131151583756
1,0,1.8329204783125501,0.0800222191030182,1.2393724010596843,2.1133155877888044,0.8691685965247389,1.0294430457156696,-0.2082131151583756
0,0,0.06385766666500935,0.3827018053154993,,-0.335818059697695,-0.5597290307523887,-0.38620451398366434,-0.2082131151583756
1,0,-0.7125643451136336,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.5029516415890591,-0.3760199991656835,-0.2082131151583756
1,0,-0.29978302239587407,-0.44966705676882374,-0.8837229682381462,-0.335818059697695,-0.6370093660024763,-0.36583548434770263,-0.2082131151583756
1,1,1.9999986327459292,-0.9036864360875454,-1.0271753580555671,-0.335818059697695,-0.20802464787954164,-0.09085358426222055,-0.2082131151583756
0,0,-0.28012676893312366,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.9975800203235152,0.0800222191030182,0.1634794774290268,-0.335818059697695,-0.051886827680385335,-0.25380582134991364,-0.2082131151583756
1,1,1.3955688387663525,-0.5253369533219441,0.3786580621551583,-0.335818059697695,0.47014972268245053,0.35726506772893557,-0.2082131151583756
1,1,-0.4226346065380644,-0.2983272636625832,0.8663961875343897,-0.335818059697695,0.0443193039574787,0.41837215663682054,-0.2082131151583756
1,0,-0.4570330500978777,2.8798083915684685,-1.0271753580555671,4.562449235275303,1.8217670147094907,0.12302122691537672,-0.2082131151583756
1,0,-0.5847986976057556,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.4654182735855064,-0.050115524990297235,-0.2082131151583756
1,0,-0.6093690144341938,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.1764816538999141,-0.20288324726000953,-0.2082131151583756
1,0,0.766568727958338,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.2309861352762475,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,5.809138974794216
1,0,0.9189046922946542,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.569191928946277,-0.38620451398366434,-0.2082131151583756
1,0,-0.7518768520391346,-0.37399716021570345,0.47907473502735304,-0.335818059697695,-0.023498133098720477,-0.233436791713952,-0.2082131151583756
1,0,-1.1351737945627682,-0.44966705676882374,1.5980033756032366,-0.335818059697695,-0.6101978211197928,-0.34546645471174103,-0.2082131151583756
1,1,-1.1450019212941436,-0.44966705676882374,1.6266938535667208,-0.335818059697695,-0.44459710272674824,-0.31491291025779855,-0.2082131151583756
0,0,-1.164658174756894,0.15569211565613847,1.698420048475431,-0.335818059697695,0.07743944763608764,0.051729623189510965,-0.2082131151583756
0,0,-1.179400364853957,-0.7523466429813048,1.7414557654206575,0.8887487640455546,-0.4256713063389717,-0.36583548434770263,-0.2082131151583756
1,1,-1.1695722381225817,-0.6010068498750644,-1.0271753580555671,0.8887487640455546,-0.25533913884898296,-0.25380582134991364,-0.2082131151583756
1,1,-0.05899391747718098,-0.2983272636625832,1.2537176400414263,-0.335818059697695,-0.23010474366528091,-0.25380582134991364,-0.2082131151583756
1,1,-0.7125643451136336,-0.07131757400322236,1.5262771806945261,-0.335818059697695,-0.6101978211197928,-0.40657354361962594,-0.2082131151583756
1,1,0.2751623913895766,1.2907405639529426,0.7229437977169686,9.460716530248302,4.056588138166101,1.1109191642595162,-0.2082131151583756
1,0,-0.6535955847253822,-0.44966705676882374,0.20651519437425314,-0.335818059697695,-0.2837278334306478,-0.2741748509858753,-0.2082131151583756
1,1,2.6289987435539435,0.0800222191030182,1.7701462433841417,0.8887487640455546,0.8123912073614094,0.02117607873556852,-0.2082131151583756
1,1,3.036866002906016,-0.2983272636625832,1.1819914451327158,-0.335818059697695,1.5867717095612657,0.10265219727941506,-0.2082131151583756
1,1,-1.0319784638833285,-0.5253369533219441,-0.2525324530414939,-0.335818059697695,0.17049127987598886,0.8155682345380723,-0.2082131151583756
0,0,1.8034360981184245,0.15569211565613847,,-0.335818059697695,-0.14336151022130517,-0.15196067317010545,-0.2082131151583756
1,0,0.7469124744955877,0.15569211565613847,-0.6255086665667884,-0.335818059697695,0.43229812990689737,-0.15196067317010545,-0.2082131151583756
0,0,0.5896624467935839,-0.37399716021570345,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,2.1425064703508694,0.3827018053154993,0.895086665497874,0.8887487640455546,1.3312734583262824,0.4692947307267246,-0.2082131151583756
1,0,-0.28012676893312366,-0.5253369533219441,-0.8980682072198883,-0.335818059697695,-0.46510004881350614,0.2859734640030698,-0.2082131151583756
1,1,0.39801397553176693,-0.7523466429813048,-0.12342530220581506,-0.335818059697695,0.011199160278869753,-0.050115524990297235,-0.2082131151583756
1,0,2.1425064703508694,0.15569211565613847,-0.8119967733294357,-0.335818059697695,0.4228352317130092,-0.121407128716163,-0.2082131151583756
1,1,-0.08847829767130669,-0.37399716021570345,1.4115152688405892,-0.335818059697695,0.2114971720495047,0.16375928618729996,-0.2082131151583756
0,0,-0.9484393866666391,3.787847150205912,-1.0271753580555671,-0.335818059697695,0.907020189300292,-0.050115524990297235,-0.2082131151583756
1,1,-0.2260720719105599,0.004352322549897915,1.7414557654206575,-0.335818059697695,0.3692121419476423,0.07209865282547262,-0.2082131151583756
0,0,-0.40297835307531404,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.0958612876372673,-0.44966705676882374,1.4975867027310419,-0.335818059697695,-0.196984599986672,-0.029746495354335625,-0.2082131151583756
0,0,1.9754283159174906,0.0800222191030182,,-0.335818059697695,0.4796126208763387,0.3776340973648972,-0.2082131151583756
1,0,-0.6339393312626318,4.090526736418393,,-0.335818059697695,0.16418268108006337,1.222948827257305,-0.2082131151583756
1,0,-0.2064158184478095,-0.5253369533219441,,-0.335818059697695,0.631018991978551,0.32671152327499314,-0.2082131151583756
1,1,-0.27521270556743604,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.050309677981403934,-0.25380582134991364,-0.2082131151583756
1,1,4.6585069135829285,1.5934201501654237,0.5508009299360637,-0.335818059697695,6.348186650786043,0.4794792455447054,-0.2082131151583756
1,0,1.798522034752737,0.0800222191030182,,-0.335818059697695,-0.49191159369618953,-0.3250974250757794,-0.2082131151583756
1,0,-0.8501581193528868,-0.14698747055634265,-1.0271753580555671,0.8887487640455546,-0.4240941566399903,-0.3760199991656835,-0.2082131151583756
1,0,-1.1302597311970808,0.3827018053154993,0.1778247164107689,-0.335818059697695,0.07901659733506904,-0.009377465718374011,-0.2082131151583756
1,1,1.1056391001907835,-0.2983272636625832,0.8663961875343897,0.8887487640455546,-0.22537329456833682,0.2961579788210506,-0.2082131151583756
1,0,-0.7273065352106964,2.6527987019091075,,-0.335818059697695,0.026970657268683525,0.5609553640885518,-0.2082131151583756
1,1,0.5945765101592716,1.366410460506063,,-0.335818059697695,0.25565736362098324,-0.06030003980827806,-0.2082131151583756
1,0,-1.0860331609058924,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.044001079185478444,-0.31491291025779855,-0.2082131151583756
1,0,-0.6929080916508832,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.31211652801231254,-0.3352819398937602,-0.2082131151583756
0,0,0.8058812348838389,-1.4333757119593873,,0.8887487640455546,-0.678015258175992,-0.4167580584376068,0.794678899833723
1,0,-0.7666190421361974,-0.37399716021570345,0.5221104519725794,-0.335818059697695,-0.6827467072729362,-0.3760199991656835,-0.2082131151583756
0,0,-0.8501581193528868,0.15569211565613847,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.9164595555292394,0.307031908762379,1.7414557654206575,-0.335818059697695,0.18310847746783984,0.07209865282547262,-0.2082131151583756
0,0,-0.859986246084262,0.5340415984217398,-1.0271753580555671,-0.335818059697695,-0.06608117497121771,-0.233436791713952,-0.2082131151583756
1,0,-1.1007753510029552,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,0.05062790275340418,-0.06030003980827806,-0.2082131151583756
0,0,-0.23590019864193512,0.3827018053154993,-0.8693777292564041,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-1.0221503371519531,1.5934201501654237,,4.562449235275303,-0.22695044426731817,0.11283671209739585,-0.2082131151583756
1,1,-1.0811190975402047,-0.6010068498750644,1.4402057468040734,-0.335818059697695,-0.009303785807888104,-0.09085358426222055,-0.2082131151583756
1,1,-0.21624394517918477,0.15569211565613847,,2.1133155877888044,0.09005664522793862,-0.050115524990297235,-0.2082131151583756
0,0,-0.835415929255824,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.4324627332694396,0.15569211565613847,-0.33860388693194654,-0.335818059697695,-0.23168189336426231,-0.25380582134991364,-0.2082131151583756
1,0,-0.7027362183822584,1.5177502536123035,-0.33860388693194654,-0.335818059697695,0.200457124156635,0.275788949185089,-0.2082131151583756
1,1,-0.1474470580595581,-0.2226573671094629,1.4975867027310419,-0.335818059697695,-0.6307007672065507,-0.39638902880164517,-0.2082131151583756
1,0,-0.7617049787705098,0.5340415984217398,-1.0271753580555671,-0.335818059697695,-0.23325904306324372,-0.29454388062183695,-0.2082131151583756
1,1,-1.0024940836892027,0.0800222191030182,0.23520567233773737,-0.335818059697695,-0.22852759396629957,0.3776340973648972,-0.2082131151583756
1,0,0.5896624467935839,0.004352322549897915,,-0.335818059697695,-0.5171459888798916,-0.31491291025779855,-0.2082131151583756
0,0,-0.7174784084793212,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,2.80046292981792
1,1,0.7469124744955877,-0.14698747055634265,1.7271105264389153,0.8887487640455546,0.23830871693218802,0.0822831676434534,-0.2082131151583756
0,0,-0.9091268797411381,1.2150706673998224,-1.0271753580555671,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.375912585303602,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.08973842045593836,-0.25380582134991364,-0.2082131151583756
1,0,-1.1695722381225817,-0.8280165395344251,1.7127652874571733,-0.335818059697695,-0.22852759396629957,-0.0704845546262589,-0.2082131151583756
1,0,0.02454515973950841,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.5534204319564632,-0.3760199991656835,-0.2082131151583756
1,0,-0.8698143728156372,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.026652432496683275,-0.009377465718374011,-0.2082131151583756
1,1,2.3488971317097502,0.15569211565613847,-0.7976515343476935,-0.335818059697695,-0.4256713063389717,-0.19269873244202876,-0.2082131151583756
1,0,-1.1941425549510198,-1.4333757119593873,-0.15211578016929928,-0.335818059697695,,,-0.2082131151583756
1,1,-0.6142830777998813,1.5934201501654237,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.3980642897096264,-0.44966705676882374,-0.5968181886033043,-0.335818059697695,-0.3247337256041635,-0.3250974250757794,-0.2082131151583756
1,1,0.334131151777828,-0.07131757400322236,1.4975867027310419,-0.335818059697695,0.11213674101367786,0.32671152327499314,-0.2082131151583756
1,1,-0.7371346619420717,0.6853813915279804,0.7946699926256792,-0.335818059697695,-0.23956764185916918,-0.14177615835212465,-0.2082131151583756
0,0,-0.7273065352106964,0.3827018053154993,,-0.335818059697695,0.4275666808099533,-0.009377465718374011,-0.2082131151583756
1,0,-0.9189550064725134,0.7610512880811007,-1.0271753580555671,-0.335818059697695,-0.640163665400439,-0.3556509695297218,-0.2082131151583756
1,0,0.7125140309357743,0.15569211565613847,-1.0271753580555671,0.8887487640455546,0.17049127987598886,4.196827154107704,-0.2082131151583756
1,1,-0.18675956498505905,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.3046970857615617,-0.9793563326406657,-0.8263420123111778,-0.335818059697695,-0.42724845603795303,-0.3250974250757794,-0.2082131151583756
1,1,-0.8108456124273858,0.15569211565613847,-0.33860388693194654,0.8887487640455546,0.036433555462571814,-0.121407128716163,-0.2082131151583756
1,0,0.8599359319064028,0.5340415984217398,,0.8887487640455546,0.40706373472319546,-0.029746495354335625,-0.2082131151583756
1,1,0.16705299734444923,0.6097114949748601,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.19167362835074656,-0.14698747055634265,1.655384331530205,-0.335818059697695,0.2666974115138529,0.0313605935535493,-0.2082131151583756
0,0,-0.9926659569578276,0.0800222191030182,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.3833220996125635,-0.44966705676882374,-0.6255086665667884,-0.335818059697695,-0.1954074502876906,0.061914138007491744,-0.2082131151583756
1,0,-0.13761893132818287,-0.44966705676882374,1.4688962247675577,-0.335818059697695,-0.25691628854796433,-0.2741748509858753,-0.2082131151583756
1,1,-0.835415929255824,0.0800222191030182,-0.22384197507800968,-0.335818059697695,-0.08658412105797555,-0.25380582134991364,-0.2082131151583756
1,1,-0.4865174302920034,-0.07131757400322236,1.6266938535667208,-0.335818059697695,0.17995417806987715,0.16375928618729996,-0.2082131151583756
1,0,1.6216157535879827,0.15569211565613847,-0.2955681699867202,-0.335818059697695,-0.3357737734970332,-0.2843593658038561,-0.2082131151583756
1,0,3.1990300939737075,0.3827018053154993,,-0.335818059697695,1.187752835718977,0.6933540567223025,-0.2082131151583756
1,1,1.3267719516467262,0.6853813915279804,,-0.335818059697695,1.0663123088974111,1.3655320347090367,-0.2082131151583756
1,1,0.6240608903533974,0.0800222191030182,-0.7833062953659514,-0.335818059697695,2.3990038045366746,0.5100327899986478,-0.2082131151583756
1,1,0.8304515517122769,-0.07131757400322236,,-0.335818059697695,1.6467033981225578,0.2656044343671081,-0.2082131151583756
1,1,0.08842798349344734,0.3827018053154993,0.7372890366987107,-0.335818059697695,0.24461731572811363,-0.039931010172316456,-0.2082131151583756
1,0,-0.9386112599352638,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.5218774379768357,-0.3760199991656835,-0.2082131151583756
1,0,0.24076394782976338,-0.5253369533219441,0.3786580621551583,-0.335818059697695,0.05062790275340418,-0.13159164353414382,-0.2082131151583756
0,0,-0.9582675133980143,0.23136201220925875,-1.0271753580555671,3.337882411532054,-0.06608117497121771,-0.21306776207799036,-0.2082131151583756
1,1,-1.0418065906147036,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.660666611487197,-0.40657354361962594,-0.2082131151583756
0,0,-0.8649003094499497,-1.4333757119593873,1.7558010044023995,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,5.809138974794216
1,1,-0.4865174302920034,0.307031908762379,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.1450019212941436,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.6212378690126625,-0.3760199991656835,-0.2082131151583756
